	timestamp	P-PDG	P-TPT	T-TPT	P-MON-CKP	T-JUS-CKP	P-JUS-CKGL	T-JUS-CKGL	QGL	class
2018-10-06	21:07:26.000000	2.019197e+07	1.236616e+07	9.494088e+01	2.093706e+06	7.468057e+01			9.467008e-01	
2018-10-06	21:07:27.000000	2.019197e+07	1.236616e+07	9.494088e+01	2.093706e+06	7.468058e+01			9.070042e-01	
2018-10-06	21:07:28.000000	2.019197e+07	1.236616e+07	9.494088e+01	2.093706e+06	7.468059e+01			8.673075e-01	
2018-10-06	21:07:29.000000	2.019197e+07	1.236616e+07	9.494089e+01	2.093706e+06	7.468060e+01			8.524250e-01	
2018-10-06	21:07:30.000000	2.019197e+07	1.236616e+07	9.494089e+01	2.093706e+06	7.468061e+01			8.375425e-01	
2018-10-06	21:07:31.000000	2.019197e+07	1.236616e+07	9.494089e+01	2.093706e+06	7.468061e+01			8.226597e-01	
2018-10-06	21:07:32.000000	2.019197e+07	1.236616e+07	9.494089e+01	2.093706e+06	7.468062e+01			8.077772e-01	
2018-10-06	21:07:33.000000	2.019197e+07	1.236616e+07	9.494090e+01	2.093706e+06	7.468063e+01			7.928947e-01	
2018-10-06	21:07:34.000000	2.019197e+07	1.236616e+07	9.494090e+01	2.093706e+06	7.468064e+01			7.780122e-01	
2018-10-06	21:07:35.000000	2.019197e+07	1.236616e+07	9.494090e+01	2.093706e+06	7.468065e+01			7.631294e-01	
2018-10-06	21:07:36.000000	2.019197e+07	1.236616e+07	9.494090e+01	2.093706e+06	7.468066e+01			7.482469e-01	
2018-10-06	21:07:37.000000	2.019197e+07	1.236616e+07	9.494091e+01	2.093706e+06	7.468067e+01			7.333644e-01	
2018-10-06	21:07:38.000000	2.019197e+07	1.236616e+07	9.494091e+01	2.093706e+06	7.468068e+01			7.184819e-01	
2018-10-06	21:07:39.000000	2.019197e+07	1.236616e+07	9.494091e+01	2.093706e+06	7.468069e+01			7.035994e-01	
2018-10-06	21:07:40.000000	2.019197e+07	1.236616e+07	9.494091e+01	2.093706e+06	7.468069e+01			6.922744e-01	
2018-10-06	21:07:41.000000	2.019197e+07	1.236616e+07	9.494092e+01	2.093706e+06	7.468070e+01			6.809494e-01	
2018-10-06	21:07:42.000000	2.019197e+07	1.236616e+07	9.494092e+01	2.093706e+06	7.468071e+01			6.696244e-01	
2018-10-06	21:07:43.000000	2.019197e+07	1.236616e+07	9.494092e+01	2.093706e+06	7.468072e+01			6.582994e-01	
2018-10-06	21:07:44.000000	2.019197e+07	1.236616e+07	9.494092e+01	2.093706e+06	7.468073e+01			6.469744e-01	
2018-10-06	21:07:45.000000	2.019197e+07	1.236616e+07	9.494093e+01	2.093706e+06	7.468074e+01			6.356497e-01	
2018-10-06	21:07:46.000000	2.019197e+07	1.236616e+07	9.494093e+01	2.093706e+06	7.468075e+01			6.243247e-01	
2018-10-06	21:07:47.000000	2.019197e+07	1.236616e+07	9.494093e+01	2.093706e+06	7.468076e+01			6.129997e-01	
2018-10-06	21:07:48.000000	2.019197e+07	1.236616e+07	9.494093e+01	2.093706e+06	7.468077e+01			6.016747e-01	
2018-10-06	21:07:49.000000	2.019197e+07	1.236616e+07	9.494094e+01	2.093706e+06	7.468077e+01			5.903497e-01	
2018-10-06	21:07:50.000000	2.019197e+07	1.236616e+07	9.494094e+01	2.093706e+06	7.468078e+01			5.790250e-01	
2018-10-06	21:07:51.000000	2.019197e+07	1.236616e+07	9.494094e+01	2.093706e+06	7.468079e+01			6.261536e-01	
2018-10-06	21:07:52.000000	2.019197e+07	1.236616e+07	9.494094e+01	2.093706e+06	7.468080e+01			6.732822e-01	
2018-10-06	21:07:53.000000	2.019197e+07	1.236616e+07	9.494095e+01	2.093706e+06	7.468081e+01			7.204108e-01	
2018-10-06	21:07:54.000000	2.019197e+07	1.236616e+07	9.494095e+01	2.093706e+06	7.468082e+01			7.675397e-01	
2018-10-06	21:07:55.000000	2.019197e+07	1.236616e+07	9.494095e+01	2.093706e+06	7.468083e+01			8.146683e-01	
2018-10-06	21:07:56.000000	2.019197e+07	1.236616e+07	9.494095e+01	2.093706e+06	7.468084e+01			8.617969e-01	
2018-10-06	21:07:57.000000	2.019197e+07	1.236616e+07	9.494095e+01	2.093706e+06	7.468084e+01			9.089258e-01	
2018-10-06	21:07:58.000000	2.019197e+07	1.236616e+07	9.494096e+01	2.093706e+06	7.468085e+01			9.560544e-01	
2018-10-06	21:07:59.000000	2.019197e+07	1.236616e+07	9.494096e+01	2.093706e+06	7.468086e+01			1.003183e+00	
2018-10-06	21:08:00.000000	2.019197e+07	1.236616e+07	9.494096e+01	2.093706e+06	7.468087e+01			1.050312e+00	
2018-10-06	21:08:01.000000	2.019197e+07	1.236616e+07	9.494096e+01	2.093706e+06	7.468088e+01			1.097441e+00	
2018-10-06	21:08:02.000000	2.019197e+07	1.236616e+07	9.494097e+01	2.093706e+06	7.468089e+01			1.116804e+00	
2018-10-06	21:08:03.000000	2.019197e+07	1.236616e+07	9.494097e+01	2.093706e+06	7.468090e+01			1.136167e+00	
2018-10-06	21:08:04.000000	2.019197e+07	1.236616e+07	9.494097e+01	2.093706e+06	7.468091e+01			1.155530e+00	
2018-10-06	21:08:05.000000	2.019197e+07	1.236616e+07	9.494097e+01	2.093706e+06	7.468092e+01			1.174893e+00	
2018-10-06	21:08:06.000000	2.019197e+07	1.236616e+07	9.494098e+01	2.093706e+06	7.468092e+01			1.194256e+00	
2018-10-06	21:08:07.000000	2.019197e+07	1.236616e+07	9.494098e+01	2.093706e+06	7.468093e+01			1.213619e+00	
2018-10-06	21:08:08.000000	2.019197e+07	1.236616e+07	9.494098e+01	2.093706e+06	7.468094e+01			1.232982e+00	
2018-10-06	21:08:09.000000	2.019197e+07	1.236616e+07	9.494098e+01	2.093706e+06	7.468095e+01			1.252346e+00	
2018-10-06	21:08:10.000000	2.019197e+07	1.236616e+07	9.494099e+01	2.093706e+06	7.468096e+01			1.271709e+00	
2018-10-06	21:08:11.000000	2.019197e+07	1.236616e+07	9.494099e+01	2.093706e+06	7.468097e+01			1.291072e+00	
2018-10-06	21:08:12.000000	2.019197e+07	1.236616e+07	9.494099e+01	2.093706e+06	7.468098e+01			1.310435e+00	
2018-10-06	21:08:13.000000	2.019197e+07	1.236616e+07	9.494099e+01	2.093706e+06	7.468099e+01			1.236130e+00	
2018-10-06	21:08:14.000000	2.019197e+07	1.236616e+07	9.494100e+01	2.093706e+06	7.468099e+01			1.161825e+00	
2018-10-06	21:08:15.000000	2.019197e+07	1.236616e+07	9.494100e+01	2.093706e+06	7.468100e+01			1.087520e+00	
2018-10-06	21:08:16.000000	2.019197e+07	1.236616e+07	9.494100e+01	2.093706e+06	7.468101e+01			1.013215e+00	
2018-10-06	21:08:17.000000	2.019197e+07	1.236616e+07	9.494100e+01	2.093706e+06	7.468102e+01			9.389100e-01	
2018-10-06	21:08:18.000000	2.019197e+07	1.236616e+07	9.494100e+01	2.093706e+06	7.468103e+01			8.646050e-01	
2018-10-06	21:08:19.000000	2.019197e+07	1.236616e+07	9.494101e+01	2.093706e+06	7.468104e+01			7.903003e-01	
2018-10-06	21:08:20.000000	2.019197e+07	1.236616e+07	9.494101e+01	2.093706e+06	7.468105e+01			7.159953e-01	
2018-10-06	21:08:21.000000	2.019197e+07	1.236616e+07	9.494101e+01	2.093706e+06	7.468106e+01			6.416903e-01	
2018-10-06	21:08:22.000000	2.019197e+07	1.236616e+07	9.494101e+01	2.093706e+06	7.468107e+01			5.673853e-01	
2018-10-06	21:08:23.000000	2.019197e+07	1.236616e+07	9.494102e+01	2.093706e+06	7.468107e+01			4.930803e-01	
2018-10-06	21:08:24.000000	2.019197e+07	1.236616e+07	9.494102e+01	2.093706e+06	7.468108e+01			5.551319e-01	
2018-10-06	21:08:25.000000	2.019197e+07	1.236616e+07	9.494102e+01	2.093706e+06	7.468109e+01			6.171836e-01	
2018-10-06	21:08:26.000000	2.019197e+07	1.236616e+07	9.494102e+01	2.093706e+06	7.468110e+01			6.792356e-01	
2018-10-06	21:08:27.000000	2.019197e+07	1.236616e+07	9.494103e+01	2.093706e+06	7.468111e+01			7.412872e-01	
2018-10-06	21:08:28.000000	2.019197e+07	1.236616e+07	9.494103e+01	2.093706e+06	7.468112e+01			8.033389e-01	
2018-10-06	21:08:29.000000	2.019197e+07	1.236616e+07	9.494103e+01	2.093706e+06	7.468113e+01			8.653906e-01	
2018-10-06	21:08:30.000000	2.019197e+07	1.236616e+07	9.494103e+01	2.093706e+06	7.468114e+01			9.274422e-01	
2018-10-06	21:08:31.000000	2.019197e+07	1.236616e+07	9.494104e+01	2.093706e+06	7.468114e+01			9.894939e-01	
2018-10-06	21:08:32.000000	2.019197e+07	1.236616e+07	9.494104e+01	2.093706e+06	7.468115e+01			1.051546e+00	
2018-10-06	21:08:33.000000	2.019196e+07	1.236616e+07	9.494104e+01	2.093706e+06	7.468116e+01			1.113597e+00	
2018-10-06	21:08:34.000000	2.019196e+07	1.236616e+07	9.494104e+01	2.093706e+06	7.468117e+01			1.175649e+00	
2018-10-06	21:08:35.000000	2.019196e+07	1.236616e+07	9.494105e+01	2.093706e+06	7.468118e+01			1.137134e+00	
2018-10-06	21:08:36.000000	2.019196e+07	1.236616e+07	9.494105e+01	2.093706e+06	7.468119e+01			1.098619e+00	
2018-10-06	21:08:37.000000	2.019196e+07	1.236616e+07	9.494105e+01	2.093706e+06	7.468120e+01			1.060104e+00	
2018-10-06	21:08:38.000000	2.019196e+07	1.236616e+07	9.494105e+01	2.093706e+06	7.468121e+01			1.021589e+00	
2018-10-06	21:08:39.000000	2.019196e+07	1.236616e+07	9.494105e+01	2.093706e+06	7.468121e+01			9.830747e-01	
2018-10-06	21:08:40.000000	2.019196e+07	1.236616e+07	9.494106e+01	2.093706e+06	7.468122e+01			9.445597e-01	
2018-10-06	21:08:41.000000	2.019196e+07	1.236616e+07	9.494106e+01	2.093706e+06	7.468123e+01			9.060450e-01	
2018-10-06	21:08:42.000000	2.019196e+07	1.236616e+07	9.494106e+01	2.093706e+06	7.468124e+01			8.675300e-01	
2018-10-06	21:08:43.000000	2.019196e+07	1.236616e+07	9.494106e+01	2.093706e+06	7.468125e+01			8.290153e-01	
2018-10-06	21:08:44.000000	2.019196e+07	1.236616e+07	9.494107e+01	2.093706e+06	7.468126e+01			7.905003e-01	
2018-10-06	21:08:45.000000	2.019196e+07	1.236616e+07	9.494107e+01	2.093706e+06	7.468127e+01			7.519853e-01	
2018-10-06	21:08:46.000000	2.019196e+07	1.236616e+07	9.494107e+01	2.093706e+06	7.468128e+01			7.574433e-01	
2018-10-06	21:08:47.000000	2.019196e+07	1.236616e+07	9.494107e+01	2.093706e+06	7.468128e+01			7.629011e-01	
2018-10-06	21:08:48.000000	2.019196e+07	1.236615e+07	9.494108e+01	2.093706e+06	7.468129e+01			7.683592e-01	
2018-10-06	21:08:49.000000	2.019196e+07	1.236615e+07	9.494108e+01	2.093706e+06	7.468130e+01			7.738169e-01	
2018-10-06	21:08:50.000000	2.019196e+07	1.236615e+07	9.494108e+01	2.093706e+06	7.468131e+01			7.792747e-01	
2018-10-06	21:08:51.000000	2.019196e+07	1.236615e+07	9.494108e+01	2.093706e+06	7.468132e+01			7.847328e-01	
2018-10-06	21:08:52.000000	2.019196e+07	1.236615e+07	9.494109e+01	2.093706e+06	7.468133e+01			7.901906e-01	
2018-10-06	21:08:53.000000	2.019196e+07	1.236615e+07	9.494109e+01	2.093706e+06	7.468134e+01			7.956483e-01	
2018-10-06	21:08:54.000000	2.019196e+07	1.236615e+07	9.494109e+01	2.093706e+06	7.468135e+01			8.011064e-01	
2018-10-06	21:08:55.000000	2.019196e+07	1.236615e+07	9.494109e+01	2.093706e+06	7.468135e+01			8.065642e-01	
2018-10-06	21:08:56.000000	2.019196e+07	1.236615e+07	9.494110e+01	2.093706e+06	7.468136e+01			8.120219e-01	
2018-10-06	21:08:57.000000	2.019196e+07	1.236615e+07	9.494110e+01	2.093706e+06	7.468137e+01			8.571375e-01	
2018-10-06	21:08:58.000000	2.019196e+07	1.236615e+07	9.494110e+01	2.093706e+06	7.468138e+01			9.022528e-01	
2018-10-06	21:08:59.000000	2.019196e+07	1.236615e+07	9.494110e+01	2.093706e+06	7.468139e+01			9.473683e-01	
2018-10-06	21:09:00.000000	2.019196e+07	1.236615e+07	9.494110e+01	2.093706e+06	7.468140e+01			9.924839e-01	
2018-10-06	21:09:01.000000	2.019196e+07	1.236615e+07	9.494111e+01	2.093706e+06	7.468141e+01			1.037599e+00	
2018-10-06	21:09:02.000000	2.019196e+07	1.236615e+07	9.494111e+01	2.093706e+06	7.468142e+01			1.082715e+00	
2018-10-06	21:09:03.000000	2.019196e+07	1.236615e+07	9.494111e+01	2.093706e+06	7.468142e+01			1.127830e+00	
2018-10-06	21:09:04.000000	2.019196e+07	1.236615e+07	9.494111e+01	2.093706e+06	7.468143e+01			1.172946e+00	
2018-10-06	21:09:05.000000	2.019196e+07	1.236615e+07	9.494112e+01	2.093706e+06	7.468144e+01			1.218061e+00	
2018-10-06	21:09:06.000000	2.019196e+07	1.236615e+07	9.494112e+01	2.093706e+06	7.468145e+01			1.263176e+00	
2018-10-06	21:09:07.000000	2.019196e+07	1.236615e+07	9.494112e+01	2.093706e+06	7.468146e+01			1.308292e+00	
2018-10-06	21:09:08.000000	2.019196e+07	1.236615e+07	9.494112e+01	2.093706e+06	7.468147e+01			1.322270e+00	
2018-10-06	21:09:09.000000	2.019196e+07	1.236615e+07	9.494113e+01	2.093706e+06	7.468148e+01			1.336248e+00	
2018-10-06	21:09:10.000000	2.019196e+07	1.236615e+07	9.494113e+01	2.093706e+06	7.468149e+01			1.350227e+00	
2018-10-06	21:09:11.000000	2.019196e+07	1.236615e+07	9.494113e+01	2.093706e+06	7.468149e+01			1.364205e+00	
2018-10-06	21:09:12.000000	2.019196e+07	1.236615e+07	9.494113e+01	2.093706e+06	7.468150e+01			1.378183e+00	
2018-10-06	21:09:13.000000	2.019196e+07	1.236615e+07	9.494114e+01	2.093706e+06	7.468151e+01			1.392161e+00	
2018-10-06	21:09:14.000000	2.019196e+07	1.236615e+07	9.494114e+01	2.093706e+06	7.468152e+01			1.406140e+00	
2018-10-06	21:09:15.000000	2.019196e+07	1.236615e+07	9.494114e+01	2.093706e+06	7.468153e+01			1.420118e+00	
2018-10-06	21:09:16.000000	2.019196e+07	1.236615e+07	9.494114e+01	2.093706e+06	7.468154e+01			1.434096e+00	
2018-10-06	21:09:17.000000	2.019196e+07	1.236615e+07	9.494114e+01	2.093706e+06	7.468155e+01			1.448074e+00	
2018-10-06	21:09:18.000000	2.019196e+07	1.236615e+07	9.494115e+01	2.093706e+06	7.468156e+01			1.462053e+00	
2018-10-06	21:09:19.000000	2.019196e+07	1.236615e+07	9.494115e+01	2.093706e+06	7.468156e+01			1.464165e+00	
2018-10-06	21:09:20.000000	2.019196e+07	1.236615e+07	9.494115e+01	2.093706e+06	7.468157e+01			1.466277e+00	
2018-10-06	21:09:21.000000	2.019196e+07	1.236615e+07	9.494115e+01	2.093706e+06	7.468158e+01			1.468389e+00	
2018-10-06	21:09:22.000000	2.019196e+07	1.236615e+07	9.494116e+01	2.093706e+06	7.468159e+01			1.470501e+00	
2018-10-06	21:09:23.000000	2.019196e+07	1.236615e+07	9.494116e+01	2.093706e+06	7.468160e+01			1.472612e+00	
2018-10-06	21:09:24.000000	2.019196e+07	1.236615e+07	9.494116e+01	2.093706e+06	7.468161e+01			1.474724e+00	
2018-10-06	21:09:25.000000	2.019196e+07	1.236615e+07	9.494116e+01	2.093706e+06	7.468162e+01			1.476836e+00	
2018-10-06	21:09:26.000000	2.019196e+07	1.236615e+07	9.494117e+01	2.093706e+06	7.468162e+01			1.478948e+00	
2018-10-06	21:09:27.000000	2.019196e+07	1.236615e+07	9.494117e+01	2.093706e+06	7.468163e+01			1.481060e+00	
2018-10-06	21:09:28.000000	2.019196e+07	1.236615e+07	9.494117e+01	2.093706e+06	7.468164e+01			1.483172e+00	
2018-10-06	21:09:29.000000	2.019196e+07	1.236615e+07	9.494117e+01	2.093706e+06	7.468165e+01			1.485284e+00	
2018-10-06	21:09:30.000000	2.019196e+07	1.236615e+07	9.494118e+01	2.093706e+06	7.468166e+01			1.497121e+00	
2018-10-06	21:09:31.000000	2.019196e+07	1.236615e+07	9.494118e+01	2.093706e+06	7.468167e+01			1.508957e+00	
2018-10-06	21:09:32.000000	2.019196e+07	1.236615e+07	9.494118e+01	2.093706e+06	7.468168e+01			1.520793e+00	
2018-10-06	21:09:33.000000	2.019196e+07	1.236615e+07	9.494118e+01	2.093706e+06	7.468169e+01			1.532630e+00	
2018-10-06	21:09:34.000000	2.019196e+07	1.236615e+07	9.494118e+01	2.093706e+06	7.468169e+01			1.544466e+00	
2018-10-06	21:09:35.000000	2.019196e+07	1.236615e+07	9.494119e+01	2.093706e+06	7.468170e+01			1.556303e+00	
2018-10-06	21:09:36.000000	2.019196e+07	1.236615e+07	9.494119e+01	2.093706e+06	7.468171e+01			1.568139e+00	
2018-10-06	21:09:37.000000	2.019196e+07	1.236615e+07	9.494119e+01	2.093706e+06	7.468172e+01			1.579976e+00	
2018-10-06	21:09:38.000000	2.019196e+07	1.236615e+07	9.494119e+01	2.093706e+06	7.468173e+01			1.591812e+00	
2018-10-06	21:09:39.000000	2.019196e+07	1.236615e+07	9.494120e+01	2.093706e+06	7.468174e+01			1.603648e+00	
2018-10-06	21:09:40.000000	2.019196e+07	1.236615e+07	9.494120e+01	2.093706e+06	7.468175e+01			1.615485e+00	
2018-10-06	21:09:41.000000	2.019196e+07	1.236615e+07	9.494120e+01	2.093706e+06	7.468175e+01			1.611151e+00	
2018-10-06	21:09:42.000000	2.019196e+07	1.236615e+07	9.494120e+01	2.093706e+06	7.468176e+01			1.606817e+00	
2018-10-06	21:09:43.000000	2.019196e+07	1.236615e+07	9.494121e+01	2.093706e+06	7.468177e+01			1.602484e+00	
2018-10-06	21:09:44.000000	2.019196e+07	1.236615e+07	9.494121e+01	2.093706e+06	7.468178e+01			1.598150e+00	
2018-10-06	21:09:45.000000	2.019196e+07	1.236615e+07	9.494121e+01	2.093706e+06	7.468179e+01			1.593816e+00	
2018-10-06	21:09:46.000000	2.019196e+07	1.236615e+07	9.494121e+01	2.093706e+06	7.468180e+01			1.589482e+00	
2018-10-06	21:09:47.000000	2.019196e+07	1.236615e+07	9.494122e+01	2.093706e+06	7.468181e+01			1.585149e+00	
2018-10-06	21:09:48.000000	2.019196e+07	1.236615e+07	9.494122e+01	2.093706e+06	7.468182e+01			1.580815e+00	
2018-10-06	21:09:49.000000	2.019196e+07	1.236615e+07	9.494122e+01	2.093706e+06	7.468182e+01			1.576481e+00	
2018-10-06	21:09:50.000000	2.019196e+07	1.236615e+07	9.494122e+01	2.093706e+06	7.468183e+01			1.572148e+00	
2018-10-06	21:09:51.000000	2.019196e+07	1.236615e+07	9.494122e+01	2.093706e+06	7.468184e+01			1.567814e+00	
2018-10-06	21:09:52.000000	2.019196e+07	1.236615e+07	9.494123e+01	2.093706e+06	7.468185e+01			1.540469e+00	
2018-10-06	21:09:53.000000	2.019196e+07	1.236615e+07	9.494123e+01	2.093706e+06	7.468186e+01			1.513124e+00	
2018-10-06	21:09:54.000000	2.019196e+07	1.236615e+07	9.494123e+01	2.093706e+06	7.468187e+01			1.485779e+00	
2018-10-06	21:09:55.000000	2.019196e+07	1.236615e+07	9.494123e+01	2.093706e+06	7.468188e+01			1.458434e+00	
2018-10-06	21:09:56.000000	2.019196e+07	1.236615e+07	9.494124e+01	2.093706e+06	7.468188e+01			1.431089e+00	
2018-10-06	21:09:57.000000	2.019196e+07	1.236615e+07	9.494124e+01	2.093706e+06	7.468189e+01			1.403744e+00	
2018-10-06	21:09:58.000000	2.019196e+07	1.236615e+07	9.494124e+01	2.093706e+06	7.468190e+01			1.376399e+00	
2018-10-06	21:09:59.000000	2.019196e+07	1.236615e+07	9.494124e+01	2.093706e+06	7.468191e+01			1.349054e+00	
2018-10-06	21:10:00.000000	2.019196e+07	1.236615e+07	9.494125e+01	2.093706e+06	7.468192e+01			1.321709e+00	
2018-10-06	21:10:01.000000	2.019196e+07	1.236615e+07	9.494125e+01	2.093706e+06	7.468193e+01			1.294364e+00	
2018-10-06	21:10:02.000000	2.019196e+07	1.236615e+07	9.494125e+01	2.093706e+06	7.468194e+01			1.267019e+00	
2018-10-06	21:10:03.000000	2.019196e+07	1.236615e+07	9.494125e+01	2.093706e+06	7.468195e+01			1.274523e+00	
2018-10-06	21:10:04.000000	2.019196e+07	1.236615e+07	9.494126e+01	2.093706e+06	7.468195e+01			1.282026e+00	
2018-10-06	21:10:05.000000	2.019196e+07	1.236615e+07	9.494126e+01	2.093706e+06	7.468196e+01			1.289529e+00	
2018-10-06	21:10:06.000000	2.019196e+07	1.236615e+07	9.494126e+01	2.093706e+06	7.468197e+01			1.297033e+00	
2018-10-06	21:10:07.000000	2.019196e+07	1.236615e+07	9.494126e+01	2.093706e+06	7.468198e+01			1.304536e+00	
2018-10-06	21:10:08.000000	2.019196e+07	1.236615e+07	9.494126e+01	2.093706e+06	7.468199e+01			1.312039e+00	
2018-10-06	21:10:09.000000	2.019196e+07	1.236615e+07	9.494127e+01	2.093706e+06	7.468200e+01			1.319543e+00	
2018-10-06	21:10:10.000000	2.019196e+07	1.236615e+07	9.494127e+01	2.093706e+06	7.468201e+01			1.327046e+00	
2018-10-06	21:10:11.000000	2.019196e+07	1.236615e+07	9.494127e+01	2.093706e+06	7.468201e+01			1.334549e+00	
2018-10-06	21:10:12.000000	2.019196e+07	1.236615e+07	9.494127e+01	2.093706e+06	7.468202e+01			1.342053e+00	
2018-10-06	21:10:13.000000	2.019196e+07	1.236615e+07	9.494128e+01	2.093706e+06	7.468203e+01			1.349556e+00	
2018-10-06	21:10:14.000000	2.019196e+07	1.236615e+07	9.494128e+01	2.093706e+06	7.468204e+01			1.327343e+00	
2018-10-06	21:10:15.000000	2.019196e+07	1.236615e+07	9.494128e+01	2.093706e+06	7.468205e+01			1.305129e+00	
2018-10-06	21:10:16.000000	2.019195e+07	1.236615e+07	9.494128e+01	2.093706e+06	7.468206e+01			1.282915e+00	
2018-10-06	21:10:17.000000	2.019195e+07	1.236615e+07	9.494129e+01	2.093706e+06	7.468207e+01			1.260702e+00	
2018-10-06	21:10:18.000000	2.019195e+07	1.236615e+07	9.494129e+01	2.093706e+06	7.468207e+01			1.238488e+00	
2018-10-06	21:10:19.000000	2.019195e+07	1.236615e+07	9.494129e+01	2.093706e+06	7.468208e+01			1.216274e+00	
2018-10-06	21:10:20.000000	2.019195e+07	1.236615e+07	9.494129e+01	2.093706e+06	7.468209e+01			1.194061e+00	
2018-10-06	21:10:21.000000	2.019195e+07	1.236615e+07	9.494129e+01	2.093706e+06	7.468210e+01			1.171847e+00	
2018-10-06	21:10:22.000000	2.019195e+07	1.236615e+07	9.494130e+01	2.093706e+06	7.468211e+01			1.149633e+00	
2018-10-06	21:10:23.000000	2.019195e+07	1.236615e+07	9.494130e+01	2.093706e+06	7.468212e+01			1.127420e+00	
2018-10-06	21:10:24.000000	2.019195e+07	1.236614e+07	9.494130e+01	2.093706e+06	7.468213e+01			1.105206e+00	
2018-10-06	21:10:25.000000	2.019195e+07	1.236614e+07	9.494130e+01	2.093706e+06	7.468213e+01			1.105416e+00	
2018-10-06	21:10:26.000000	2.019195e+07	1.236614e+07	9.494131e+01	2.093706e+06	7.468214e+01			1.105627e+00	
2018-10-06	21:10:27.000000	2.019195e+07	1.236614e+07	9.494131e+01	2.093706e+06	7.468215e+01			1.105837e+00	
2018-10-06	21:10:28.000000	2.019195e+07	1.236614e+07	9.494131e+01	2.093706e+06	7.468216e+01			1.106047e+00	
2018-10-06	21:10:29.000000	2.019195e+07	1.236614e+07	9.494131e+01	2.093706e+06	7.468217e+01			1.106257e+00	
2018-10-06	21:10:30.000000	2.019195e+07	1.236614e+07	9.494132e+01	2.093706e+06	7.468218e+01			1.106467e+00	
2018-10-06	21:10:31.000000	2.019195e+07	1.236614e+07	9.494132e+01	2.093706e+06	7.468219e+01			1.106678e+00	
2018-10-06	21:10:32.000000	2.019195e+07	1.236614e+07	9.494132e+01	2.093706e+06	7.468219e+01			1.106888e+00	
2018-10-06	21:10:33.000000	2.019195e+07	1.236614e+07	9.494132e+01	2.093706e+06	7.468220e+01			1.107098e+00	
